timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474343243,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-5,text,true,,6615,465,7,7,http://localhost:5000/home,4,0,1
1593474343250,72,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-5,,true,,319,589,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474343250,6,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-5,,true,,223,581,7,7,http://localhost:5000/static/css/main.css,0,0,1
1593474343251,7,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-5,,true,,225,586,7,7,http://localhost:5000/static/images/logo.png,0,0,1
1593474343251,65,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-5,,true,,275,571,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474343251,15,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-5,,true,,288,559,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474343251,65,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-5,,true,,319,587,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474342939,508,http://localhost:5000/billing,200,OK,Thread Group 1-7,text,true,,334054,3266,8,8,http://localhost:5000/home,8,0,1
1593474342939,8,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-7,text,true,,412,388,8,8,http://localhost:5000/billing,8,0,1
1593474342947,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-7,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,1
1593474342955,492,http://localhost:5000/billing-2,200,OK,Thread Group 1-7,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,291,0,219
1593474342955,6,http://localhost:5000/billing-3,200,OK,Thread Group 1-7,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,6,0,1
1593474342956,4,http://localhost:5000/billing-4,200,OK,Thread Group 1-7,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,4,0,1
1593474342955,412,http://localhost:5000/billing-5,200,OK,Thread Group 1-7,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,285,0,215
1593474342955,60,http://localhost:5000/billing-6,200,OK,Thread Group 1-7,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,52,0,44
1593474342955,361,http://localhost:5000/billing-7,200,OK,Thread Group 1-7,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,298,0,227
1593474343426,601,http://localhost:5000/billing,200,OK,Thread Group 1-8,text,true,,334054,3266,9,9,http://localhost:5000/home,5,0,1
1593474343426,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-8,text,true,,412,388,9,9,http://localhost:5000/billing,5,0,1
1593474343432,7,http://localhost:5000/billing-1,200,OK,Thread Group 1-8,text,true,,6615,385,9,9,http://localhost:5000/home,7,0,2
1593474343444,583,http://localhost:5000/billing-2,200,OK,Thread Group 1-8,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,333,0,222
1593474343445,12,http://localhost:5000/billing-3,200,OK,Thread Group 1-8,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,12,0,1
1593474343444,10,http://localhost:5000/billing-4,200,OK,Thread Group 1-8,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,10,0,2
1593474343446,425,http://localhost:5000/billing-5,200,OK,Thread Group 1-8,text,true,,72862,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,295,0,225
1593474343446,83,http://localhost:5000/billing-6,200,OK,Thread Group 1-8,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,76,0,67
1593474343446,336,http://localhost:5000/billing-7,200,OK,Thread Group 1-8,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,280,0,215
1593474343810,310,http://localhost:5000/billing,200,OK,Thread Group 1-3,text,true,,8676,4440,9,9,http://localhost:5000/home,6,0,2
1593474343810,6,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-3,text,true,,412,502,9,9,http://localhost:5000/billing,6,0,2
1593474343817,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-3,text,true,,6615,465,9,9,http://localhost:5000/home,5,0,1
1593474343829,267,http://localhost:5000/billing-2,304,Not Modified,Thread Group 1-3,,true,,319,589,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,205
1593474343828,14,http://localhost:5000/billing-3,304,NOT MODIFIED,Thread Group 1-3,,true,,223,581,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474343828,14,http://localhost:5000/billing-4,304,NOT MODIFIED,Thread Group 1-3,,true,,225,586,9,9,http://localhost:5000/static/images/logo.png,0,0,1
1593474343828,266,http://localhost:5000/billing-5,304,Not Modified,Thread Group 1-3,,true,,275,571,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,205
1593474343829,46,http://localhost:5000/billing-6,304,Not Modified,Thread Group 1-3,,true,,288,559,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,39
1593474343828,292,http://localhost:5000/billing-7,304,Not Modified,Thread Group 1-3,,true,,319,587,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,224
1593474343995,302,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-2,text,true,,8700,3632,9,9,http://localhost:5000/home,13,0,0
1593474343995,14,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-2,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,13,0,0
1593474344009,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-2,text,true,,6615,385,9,9,http://localhost:5000/home,2,0,0
1593474344018,279,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-2,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,212
1593474344018,5,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-2,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,1
1593474344021,7,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-2,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,2
1593474344018,276,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-2,,true,,299,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,210
1593474344021,11,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-2,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474344019,66,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-2,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474340429,2226,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,,true,,351454,11338,9,9,null,26,1643,7
1593474343926,502,http://localhost:5000/billing,200,OK,Thread Group 1-9,text,true,,334030,3266,9,9,http://localhost:5000/home,4,0,0
1593474343926,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-9,text,true,,412,388,9,9,http://localhost:5000/billing,4,0,0
1593474343930,5,http://localhost:5000/billing-1,200,OK,Thread Group 1-9,text,true,,6615,385,9,9,http://localhost:5000/home,5,0,1
1593474343939,390,http://localhost:5000/billing-2,200,OK,Thread Group 1-9,text,true,,160845,430,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,268,0,205
1593474343938,7,http://localhost:5000/billing-3,200,OK,Thread Group 1-9,text,true,,1135,400,9,9,http://localhost:5000/static/css/main.css,7,0,1
1593474343939,7,http://localhost:5000/billing-4,200,OK,Thread Group 1-9,bin,true,,9709,403,9,9,http://localhost:5000/static/images/logo.png,7,0,1
1593474343938,427,http://localhost:5000/billing-5,200,OK,Thread Group 1-9,text,true,,72838,406,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,295,0,226
1593474343938,63,http://localhost:5000/billing-6,200,OK,Thread Group 1-9,text,true,,21854,426,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,54,0,45
1593474343938,490,http://localhost:5000/billing-7,200,OK,Thread Group 1-9,text,true,,60622,428,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,258,0,193
1593474344487,81,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-1,text,true,,8676,3632,9,9,http://localhost:5000/home,2,0,1
1593474344487,2,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-1,text,true,,412,404,9,9,http://localhost:5000/generate_bill/100000002,2,0,1
1593474344490,2,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-1,text,true,,6615,385,9,9,http://localhost:5000/home,2,0,0
1593474344493,66,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-1,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474344493,4,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-1,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,0
1593474344493,2,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-1,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,0
1593474344493,75,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-1,,true,,275,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474344494,10,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-1,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474344493,61,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-1,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474339935,2396,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,351406,11338,9,9,null,32,2238,20
1593474344807,86,http://localhost:5000/generate_bill/100000002,200,OK,Thread Group 1-3,text,true,,8676,3632,8,8,http://localhost:5000/home,6,0,1
1593474344807,6,http://localhost:5000/generate_bill/100000002-0,302,FOUND,Thread Group 1-3,text,true,,412,404,8,8,http://localhost:5000/generate_bill/100000002,6,0,1
1593474344814,5,http://localhost:5000/generate_bill/100000002-1,200,OK,Thread Group 1-3,text,true,,6615,385,8,8,http://localhost:5000/home,5,0,1
1593474344824,62,http://localhost:5000/generate_bill/100000002-2,304,Not Modified,Thread Group 1-3,,true,,319,459,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593474344823,13,http://localhost:5000/generate_bill/100000002-3,304,NOT MODIFIED,Thread Group 1-3,,true,,223,501,8,8,http://localhost:5000/static/css/main.css,0,0,2
1593474344823,11,http://localhost:5000/generate_bill/100000002-4,304,NOT MODIFIED,Thread Group 1-3,,true,,225,506,8,8,http://localhost:5000/static/images/logo.png,0,0,2
1593474344824,62,http://localhost:5000/generate_bill/100000002-5,304,Not Modified,Thread Group 1-3,,true,,275,441,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593474344824,7,http://localhost:5000/generate_bill/100000002-6,304,Not Modified,Thread Group 1-3,,true,,288,479,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593474344824,69,http://localhost:5000/generate_bill/100000002-7,304,Not Modified,Thread Group 1-3,,true,,319,457,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593474340928,1966,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,,true,,351406,11338,8,8,null,17,2000,4
1593474344424,583,http://localhost:5000/billing,200,OK,Thread Group 1-10,text,true,,334054,3266,8,8,http://localhost:5000/home,4,0,1
1593474344424,4,http://localhost:5000/billing-0,302,FOUND,Thread Group 1-10,text,true,,412,388,8,8,http://localhost:5000/billing,4,0,1
1593474344428,4,http://localhost:5000/billing-1,200,OK,Thread Group 1-10,text,true,,6615,385,8,8,http://localhost:5000/home,4,0,1
1593474344436,571,http://localhost:5000/billing-2,200,OK,Thread Group 1-10,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,309,0,235
1593474344436,11,http://localhost:5000/billing-3,200,OK,Thread Group 1-10,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,11,0,2
1593474344436,12,http://localhost:5000/billing-4,200,OK,Thread Group 1-10,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,12,0,2
1593474344437,409,http://localhost:5000/billing-5,200,OK,Thread Group 1-10,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,283,0,215
1593474344438,61,http://localhost:5000/billing-6,200,OK,Thread Group 1-10,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,53,0,46
1593474344437,492,http://localhost:5000/billing-7,200,OK,Thread Group 1-10,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,259,0,194
