timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473661718,2,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-12,text,true,,524,387,2,2,http://localhost:5000/logout,2,0,0
1593473661721,3,http://localhost:5000/logout-1,200,OK,Thread Group 1-12,text,true,,6629,461,2,2,http://localhost:5000/home,3,0,0
1593473661726,524,http://localhost:5000/logout-2,200,OK,Thread Group 1-12,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,272,0,204
1593473661726,5,http://localhost:5000/logout-3,200,OK,Thread Group 1-12,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,5,0,1
1593473661726,5,http://localhost:5000/logout-4,200,OK,Thread Group 1-12,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,5,0,1
1593473661726,434,http://localhost:5000/logout-5,200,OK,Thread Group 1-12,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,297,0,224
1593473661726,65,http://localhost:5000/logout-6,200,OK,Thread Group 1-12,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,59,0,50
1593473661726,527,http://localhost:5000/logout-7,200,OK,Thread Group 1-12,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,278,0,209
1593473661717,535,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,334180,3493,2,2,null,2,2,0
1593473662222,882,http://localhost:5000/logout,200,OK,Thread Group 1-13,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473662222,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-13,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473662229,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-13,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473662240,864,http://localhost:5000/logout-2,200,OK,Thread Group 1-13,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,323,0,246
1593473662240,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-13,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,11,0,1
1593473662240,13,http://localhost:5000/logout-4,200,OK,Thread Group 1-13,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,13,0,1
1593473662240,407,http://localhost:5000/logout-5,200,OK,Thread Group 1-13,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,322,0,249
1593473662240,60,http://localhost:5000/logout-6,200,OK,Thread Group 1-13,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,53,0,46
1593473662240,522,http://localhost:5000/logout-7,200,OK,Thread Group 1-13,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,317,0,245
1593473662220,882,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,334156,3493,2,2,null,6,6,1
1593473662723,544,http://localhost:5000/logout,200,OK,Thread Group 1-14,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473662723,6,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-14,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473662730,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-14,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473662742,494,http://localhost:5000/logout-2,200,OK,Thread Group 1-14,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,256,0,193
1593473662742,10,http://localhost:5000/logout-3,200,OK,Thread Group 1-14,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,10,0,2
1593473662742,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-14,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,12,0,2
1593473662742,362,http://localhost:5000/logout-5,200,OK,Thread Group 1-14,text,true,,72838,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,291,0,226
1593473662742,62,http://localhost:5000/logout-6,200,OK,Thread Group 1-14,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,54,0,47
1593473662742,525,http://localhost:5000/logout-7,200,OK,Thread Group 1-14,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,283,0,216
1593473662721,544,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,334156,3493,2,2,null,6,3,1
1593473663220,439,http://localhost:5000/logout,200,OK,Thread Group 1-15,text,true,,334180,3493,1,1,http://localhost:5000/home,6,0,1
1593473663220,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-15,text,true,,524,387,1,1,http://localhost:5000/logout,6,0,1
1593473663228,8,http://localhost:5000/logout-1,200,OK,Thread Group 1-15,text,true,,6629,461,1,1,http://localhost:5000/home,7,0,1
1593473663241,418,http://localhost:5000/logout-2,200,OK,Thread Group 1-15,text,true,,160845,430,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,282,0,215
1593473663241,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-15,text,true,,1135,476,1,1,http://localhost:5000/static/css/main.css,13,0,3
1593473663241,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-15,bin,true,,9709,479,1,1,http://localhost:5000/static/images/logo.png,11,0,1
1593473663241,393,http://localhost:5000/logout-5,200,OK,Thread Group 1-15,text,true,,72862,406,1,1,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,200
1593473663241,63,http://localhost:5000/logout-6,200,OK,Thread Group 1-15,text,true,,21854,426,1,1,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,48
1593473663242,335,http://localhost:5000/logout-7,200,OK,Thread Group 1-15,text,true,,60622,428,1,1,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,331,0,200
1593473663219,439,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,334180,3493,1,1,null,6,3,1
1593473663719,636,http://localhost:5000/logout,200,OK,Thread Group 1-16,text,true,,334180,3493,2,2,http://localhost:5000/home,6,0,1
1593473663719,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-16,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
1593473663726,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-16,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473663737,618,http://localhost:5000/logout-2,200,OK,Thread Group 1-16,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,435,0,238
1593473663736,13,http://localhost:5000/logout-3,200,OK,Thread Group 1-16,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,12,0,2
1593473663736,12,http://localhost:5000/logout-4,200,OK,Thread Group 1-16,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,12,0,1
1593473663736,406,http://localhost:5000/logout-5,200,OK,Thread Group 1-16,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,284,0,216
1593473663736,65,http://localhost:5000/logout-6,200,OK,Thread Group 1-16,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,55,0,47
1593473663736,553,http://localhost:5000/logout-7,200,OK,Thread Group 1-16,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,306,0,237
1593473663718,636,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,334180,3493,2,2,null,6,3,1
1593473664219,597,http://localhost:5000/logout,200,OK,Thread Group 1-17,text,true,,334180,3493,2,2,http://localhost:5000/home,7,0,1
1593473664219,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-17,text,true,,524,387,2,2,http://localhost:5000/logout,7,0,1
1593473664227,6,http://localhost:5000/logout-1,200,OK,Thread Group 1-17,text,true,,6629,461,2,2,http://localhost:5000/home,6,0,1
1593473664237,579,http://localhost:5000/logout-2,200,OK,Thread Group 1-17,text,true,,160845,430,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,276,0,208
1593473664237,11,http://localhost:5000/logout-3,200,OK,Thread Group 1-17,text,true,,1135,476,2,2,http://localhost:5000/static/css/main.css,10,0,1
1593473664237,11,http://localhost:5000/logout-4,200,OK,Thread Group 1-17,bin,true,,9709,479,2,2,http://localhost:5000/static/images/logo.png,10,0,1
1593473664237,434,http://localhost:5000/logout-5,200,OK,Thread Group 1-17,text,true,,72862,406,2,2,https://code.jquery.com/jquery-3.5.1.slim.min.js,298,0,226
1593473664237,76,http://localhost:5000/logout-6,200,OK,Thread Group 1-17,text,true,,21854,426,2,2,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,66,0,54
1593473664237,507,http://localhost:5000/logout-7,200,OK,Thread Group 1-17,text,true,,60622,428,2,2,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,272,0,208
1593473664217,597,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,334180,3493,2,2,null,7,4,1
1593473664719,562,http://localhost:5000/logout,200,OK,Thread Group 1-18,text,true,,334156,3493,2,2,http://localhost:5000/home,6,0,1
1593473664719,7,http://localhost:5000/logout-0,302,FOUND,Thread Group 1-18,text,true,,524,387,2,2,http://localhost:5000/logout,6,0,1
