timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593469788531,533,http://localhost:5000/login,200,OK,LoginTestSpike 1-9,text,true,,334111,3137,10,10,http://localhost:5000/login,8,0,2
1593469788531,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-9,text,true,,7083,386,10,10,http://localhost:5000/login,8,0,2
1593469788545,504,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-9,text,true,,160845,430,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,272,0,206
1593469788545,15,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-9,text,true,,1136,529,10,10,http://localhost:5000/static/css/main.css,14,0,2
1593469788545,14,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-9,bin,true,,9709,532,10,10,http://localhost:5000/static/images/logo.png,14,0,2
1593469788545,412,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-9,text,true,,72862,406,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,291,0,218
1593469788546,62,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-9,text,true,,21854,426,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,54,0,46
1593469788545,519,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-9,text,true,,60622,428,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,283,0,218
1593469789032,611,http://localhost:5000/login,200,OK,LoginTestSpike 1-10,text,true,,334111,3137,11,11,http://localhost:5000/login,8,0,1
1593469789032,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-10,text,true,,7083,386,11,11,http://localhost:5000/login,8,0,1
1593469789046,422,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-10,text,true,,160845,430,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,291,0,221
1593469789046,12,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-10,text,true,,1136,529,11,11,http://localhost:5000/static/css/main.css,12,0,1
1593469789046,12,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-10,bin,true,,9709,532,11,11,http://localhost:5000/static/images/logo.png,12,0,2
1593469789046,597,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-10,text,true,,72862,406,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,412,0,218
1593469789046,50,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-10,text,true,,21854,426,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593469789046,469,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-10,text,true,,60622,428,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,284,0,215
1593469789531,480,http://localhost:5000/login,200,OK,LoginTestSpike 1-11,text,true,,334111,3137,11,11,http://localhost:5000/login,8,0,1
1593469789531,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-11,text,true,,7083,386,11,11,http://localhost:5000/login,8,0,1
1593469789544,467,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-11,text,true,,160845,430,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,285,0,217
1593469789544,13,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-11,text,true,,1136,529,11,11,http://localhost:5000/static/css/main.css,13,0,1
1593469789544,13,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-11,bin,true,,9709,532,11,11,http://localhost:5000/static/images/logo.png,11,0,1
1593469789544,401,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-11,text,true,,72862,406,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,212
1593469789544,61,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-11,text,true,,21854,426,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,53,0,44
1593469789544,362,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-11,text,true,,60622,428,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,291,0,220
1593469790080,308,http://localhost:5000/login,200,OK,LoginTestSpike 1-1,text,true,,8624,4508,12,12,http://localhost:5000/login,17,0,7
1593469790080,18,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-1,text,true,,6950,776,12,12,http://localhost:5000/login,17,0,7
1593469790103,285,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-1,,true,,319,589,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,217
1593469790103,14,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-1,,true,,224,711,12,12,http://localhost:5000/static/css/main.css,0,0,1
1593469790103,12,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-1,,true,,225,715,12,12,http://localhost:5000/static/images/logo.png,0,0,1
1593469790103,281,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-1,,true,,299,571,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,215
1593469790103,58,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-1,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,51
1593469790103,282,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-1,,true,,319,587,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,217
1593469790515,76,http://localhost:5000/index,200,OK,LoginTestSpike 1-1,text,true,,8303,4177,13,13,http://localhost:5000/index,3,0,1
1593469790515,3,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-1,text,true,,6629,595,13,13,http://localhost:5000/index,3,0,1
1593469790522,64,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-1,,true,,319,539,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469790522,8,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-1,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,0
1593469790522,5,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-1,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,0
1593469790522,69,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-1,,true,,299,521,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469790522,12,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-1,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469790522,65,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-1,,true,,319,537,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469784536,1202,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-1,,true,,351014,11822,13,13,null,45,4853,27
1593469790028,677,http://localhost:5000/login,200,OK,LoginTestSpike 1-12,text,true,,334087,3137,12,12,http://localhost:5000/login,3,0,1
1593469790028,3,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-12,text,true,,7083,386,12,12,http://localhost:5000/login,3,0,1
1593469790033,672,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-12,text,true,,160845,430,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,420,0,228
1593469790033,4,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-12,text,true,,1136,529,12,12,http://localhost:5000/static/css/main.css,4,0,0
1593469790033,4,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-12,bin,true,,9709,532,12,12,http://localhost:5000/static/images/logo.png,4,0,0
1593469790033,370,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-12,text,true,,72838,406,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,303,0,235
1593469790033,54,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-12,text,true,,21854,426,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,44,0,35
1593469790033,413,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-12,text,true,,60622,428,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,294,0,228
1593469790530,568,http://localhost:5000/login,200,OK,LoginTestSpike 1-13,text,true,,334111,3137,13,13,http://localhost:5000/login,3,0,1
1593469790530,4,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-13,text,true,,7083,386,13,13,http://localhost:5000/login,3,0,1
1593469790535,454,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-13,text,true,,160845,430,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,269,0,205
1593469790535,3,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-13,text,true,,1136,529,13,13,http://localhost:5000/static/css/main.css,3,0,0
1593469790535,3,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-13,bin,true,,9709,532,13,13,http://localhost:5000/static/images/logo.png,3,0,0
1593469790535,354,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-13,text,true,,72862,406,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,288,0,216
1593469790535,50,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-13,text,true,,21854,426,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,40,0,32
1593469790535,563,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-13,text,true,,60622,428,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,273,0,208
1593469790799,308,http://localhost:5000/login,200,OK,LoginTestSpike 1-2,text,true,,8624,4508,13,13,http://localhost:5000/login,5,0,1
1593469790799,5,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-2,text,true,,6950,776,13,13,http://localhost:5000/login,5,0,1
1593469790806,293,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-2,,true,,319,589,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,229
1593469790806,6,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-2,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,2
1593469790806,6,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-2,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,1
1593469790807,296,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-2,,true,,299,571,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,229
1593469790807,46,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-2,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,39
1593469790808,299,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-2,,true,,319,587,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,230
1593469791213,84,http://localhost:5000/index,200,OK,LoginTestSpike 1-2,text,true,,8303,4177,13,13,http://localhost:5000/index,6,0,1
1593469791213,6,http://localhost:5000/index-0,200,OK,LoginTestSpike 1-2,text,true,,6629,595,13,13,http://localhost:5000/index,6,0,1
1593469791225,69,http://localhost:5000/index-1,304,Not Modified,LoginTestSpike 1-2,,true,,319,539,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593469791225,14,http://localhost:5000/index-2,304,NOT MODIFIED,LoginTestSpike 1-2,,true,,224,711,13,13,http://localhost:5000/static/css/main.css,0,0,1
1593469791225,14,http://localhost:5000/index-3,304,NOT MODIFIED,LoginTestSpike 1-2,,true,,225,715,13,13,http://localhost:5000/static/images/logo.png,0,0,2
1593469791225,68,http://localhost:5000/index-4,304,Not Modified,LoginTestSpike 1-2,,true,,299,521,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593469791225,9,http://localhost:5000/index-5,304,Not Modified,LoginTestSpike 1-2,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593469791225,72,http://localhost:5000/index-6,304,Not Modified,LoginTestSpike 1-2,,true,,319,537,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593469785032,1866,LoginTest,200,"Number of samples in transaction : 3, number of failing samples : 0",LoginTestSpike 1-2,,true,,351038,11822,13,13,null,15,4401,3
1593469791032,640,http://localhost:5000/login,200,OK,LoginTestSpike 1-14,text,true,,334111,3137,13,13,http://localhost:5000/login,8,0,1
1593469791032,9,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-14,text,true,,7083,386,13,13,http://localhost:5000/login,8,0,1
1593469791045,499,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-14,text,true,,160845,430,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,262,0,199
1593469791045,11,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-14,text,true,,1136,529,13,13,http://localhost:5000/static/css/main.css,11,0,1
1593469791045,9,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-14,bin,true,,9709,532,13,13,http://localhost:5000/static/images/logo.png,8,0,1
1593469791045,387,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-14,text,true,,72862,406,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,202
1593469791045,64,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-14,text,true,,21854,426,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,57,0,49
1593469791045,627,http://localhost:5000/login-6,200,OK,LoginTestSpike 1-14,text,true,,60622,428,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,304,0,234
1593469790759,1346,http://localhost:5000/login,200,OK,LoginTestSpike 1-5,text,true,,8600,4508,14,14,http://localhost:5000/login,9,0,2
1593469790759,10,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-5,text,true,,6950,776,14,14,http://localhost:5000/login,9,0,2
1593469790774,264,http://localhost:5000/login-1,304,Not Modified,LoginTestSpike 1-5,,true,,319,589,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,202
1593469790774,15,http://localhost:5000/login-2,304,NOT MODIFIED,LoginTestSpike 1-5,,true,,224,711,14,14,http://localhost:5000/static/css/main.css,0,0,4
1593469790774,15,http://localhost:5000/login-3,304,NOT MODIFIED,LoginTestSpike 1-5,,true,,225,715,14,14,http://localhost:5000/static/images/logo.png,0,0,4
1593469790774,1331,http://localhost:5000/login-4,304,Not Modified,LoginTestSpike 1-5,,true,,275,571,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,1267
1593469790774,70,http://localhost:5000/login-5,304,Not Modified,LoginTestSpike 1-5,,true,,288,559,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,63
1593469790774,326,http://localhost:5000/login-6,304,Not Modified,LoginTestSpike 1-5,,true,,319,587,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,218
1593469791531,689,http://localhost:5000/login,200,OK,LoginTestSpike 1-15,text,true,,334111,3137,14,14,http://localhost:5000/login,8,0,1
1593469791531,8,http://localhost:5000/login-0,200,OK,LoginTestSpike 1-15,text,true,,7083,386,14,14,http://localhost:5000/login,8,0,1
1593469791544,676,http://localhost:5000/login-1,200,OK,LoginTestSpike 1-15,text,true,,160845,430,14,14,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,415,0,230
1593469791544,11,http://localhost:5000/login-2,200,OK,LoginTestSpike 1-15,text,true,,1136,529,14,14,http://localhost:5000/static/css/main.css,11,0,2
1593469791544,12,http://localhost:5000/login-3,200,OK,LoginTestSpike 1-15,bin,true,,9709,532,14,14,http://localhost:5000/static/images/logo.png,11,0,2
1593469791544,604,http://localhost:5000/login-4,200,OK,LoginTestSpike 1-15,text,true,,72862,406,14,14,https://code.jquery.com/jquery-3.5.1.slim.min.js,291,0,221
1593469791544,85,http://localhost:5000/login-5,200,OK,LoginTestSpike 1-15,text,true,,21854,426,14,14,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,78,0,68
