timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593473728732,6,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-1,bin,true,,9709,403,4,4,http://localhost:5000/static/images/logo.png,6,0,1
1593473728732,1638,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-1,text,true,,72862,406,4,4,https://code.jquery.com/jquery-3.5.1.slim.min.js,569,0,501
1593473728733,356,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-1,text,true,,21854,426,4,4,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,350,0,338
1593473728734,615,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-1,text,true,,60622,428,4,4,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,562,0,498
1593473730505,80,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-3,text,true,,8700,4456,5,5,http://localhost:5000/home,4,0,2
1593473730505,4,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-3,text,true,,412,518,5,5,http://localhost:5000/search_patient_pharmacy,4,0,2
1593473730509,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-3,text,true,,6615,465,5,5,http://localhost:5000/home,2,0,1
1593473730516,69,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-3,,true,,319,589,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473730515,5,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-3,,true,,223,581,5,5,http://localhost:5000/static/css/main.css,0,0,1
1593473730515,5,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-3,,true,,225,586,5,5,http://localhost:5000/static/images/logo.png,0,0,1
1593473730515,65,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-3,,true,,299,571,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473730515,10,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-3,,true,,288,559,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473730515,67,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-3,,true,,319,587,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473730060,616,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-4,text,true,,334054,3282,5,5,http://localhost:5000/home,2,0,1
1593473730060,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-4,text,true,,412,404,5,5,http://localhost:5000/search_patient_pharmacy,2,0,1
1593473730063,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-4,text,true,,6615,385,5,5,http://localhost:5000/home,2,0,0
1593473730070,606,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-4,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,416,0,216
1593473730070,3,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-4,text,true,,1135,400,5,5,http://localhost:5000/static/css/main.css,3,0,0
1593473730070,5,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-4,bin,true,,9709,403,5,5,http://localhost:5000/static/images/logo.png,5,0,0
1593473730069,391,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-4,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,268,0,203
1593473730069,71,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-4,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,49
1593473730069,356,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-4,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,286,0,216
1593473729067,1692,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-2,text,true,,334054,3282,5,5,http://localhost:5000/home,3,0,0
1593473729067,3,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-2,text,true,,412,404,5,5,http://localhost:5000/search_patient_pharmacy,3,0,0
1593473729070,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-2,text,true,,6615,385,5,5,http://localhost:5000/home,3,0,1
1593473729077,1682,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-2,text,true,,160845,430,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,1311,0,1122
1593473729077,9,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-2,text,true,,1135,400,5,5,http://localhost:5000/static/css/main.css,9,0,1
1593473729077,4,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-2,bin,true,,9709,403,5,5,http://localhost:5000/static/images/logo.png,3,0,1
1593473729079,400,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-2,text,true,,72862,406,5,5,https://code.jquery.com/jquery-3.5.1.slim.min.js,337,0,247
1593473729086,91,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-2,text,true,,21854,426,5,5,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,84,0,66
1593473729084,383,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-2,text,true,,60622,428,5,5,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,311,0,242
1593473731065,539,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-6,text,true,,334054,3282,7,7,http://localhost:5000/home,6,0,2
1593473731065,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-6,text,true,,412,404,7,7,http://localhost:5000/search_patient_pharmacy,6,0,2
1593473731072,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-6,text,true,,6615,385,7,7,http://localhost:5000/home,6,0,1
1593473731087,506,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-6,text,true,,160845,430,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,314,0,241
1593473731087,12,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-6,text,true,,1135,400,7,7,http://localhost:5000/static/css/main.css,11,0,2
1593473731087,10,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-6,bin,true,,9709,403,7,7,http://localhost:5000/static/images/logo.png,10,0,2
1593473731087,517,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-6,text,true,,72862,406,7,7,https://code.jquery.com/jquery-3.5.1.slim.min.js,318,0,248
1593473731087,59,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-6,text,true,,21854,426,7,7,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,49,0,40
1593473731088,451,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-6,text,true,,60622,428,7,7,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,398,0,244
1593473731563,545,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-7,text,true,,334030,3282,8,8,http://localhost:5000/home,6,0,1
1593473731563,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-7,text,true,,412,404,8,8,http://localhost:5000/search_patient_pharmacy,6,0,1
1593473731569,7,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-7,text,true,,6615,385,8,8,http://localhost:5000/home,6,0,2
1593473731583,438,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-7,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,304,0,232
1593473731583,15,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-7,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,15,0,3
1593473731583,14,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-7,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,14,0,2
1593473731583,365,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-7,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,299,0,230
1593473731584,52,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-7,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,42,0,35
1593473731584,524,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-7,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,288,0,224
1593473730561,1644,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-5,text,true,,334030,3282,8,8,http://localhost:5000/home,2,0,0
1593473730561,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-5,text,true,,412,404,8,8,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473730563,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-5,text,true,,6615,385,8,8,http://localhost:5000/home,2,0,0
1593473730567,1638,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-5,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,297,0,226
1593473730567,4,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-5,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,4,0,1
1593473730567,3,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-5,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,3,0,1
1593473730567,429,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-5,text,true,,72838,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,291,0,222
1593473730567,41,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-5,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,32,0,25
1593473730567,381,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-5,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,302,0,228
1593473732066,487,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-8,text,true,,334054,3282,8,8,http://localhost:5000/home,6,0,1
1593473732066,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-8,text,true,,412,404,8,8,http://localhost:5000/search_patient_pharmacy,6,0,1
1593473732072,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-8,text,true,,6615,385,8,8,http://localhost:5000/home,6,0,2
1593473732085,468,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-8,text,true,,160845,430,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,285,0,221
1593473732085,9,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-8,text,true,,1135,400,8,8,http://localhost:5000/static/css/main.css,8,0,2
1593473732085,14,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-8,bin,true,,9709,403,8,8,http://localhost:5000/static/images/logo.png,13,0,2
1593473732085,417,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-8,text,true,,72862,406,8,8,https://code.jquery.com/jquery-3.5.1.slim.min.js,293,0,225
1593473732085,53,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-8,text,true,,21854,426,8,8,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,46,0,39
1593473732085,373,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-8,text,true,,60622,428,8,8,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,303,0,231
1593473732502,304,http://localhost:5000/assign_medicines/100000004,200,OK,PharmacistSpike 1-3,text,true,,8676,3635,9,9,http://localhost:5000/home,2,0,1
1593473732502,2,http://localhost:5000/assign_medicines/100000004-0,302,FOUND,PharmacistSpike 1-3,text,true,,412,407,9,9,http://localhost:5000/assign_medicines/100000004,2,0,1
1593473732505,1,http://localhost:5000/assign_medicines/100000004-1,200,OK,PharmacistSpike 1-3,text,true,,6615,385,9,9,http://localhost:5000/home,1,0,0
1593473732508,298,http://localhost:5000/assign_medicines/100000004-2,304,Not Modified,PharmacistSpike 1-3,,true,,319,459,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,232
1593473732509,5,http://localhost:5000/assign_medicines/100000004-3,304,NOT MODIFIED,PharmacistSpike 1-3,,true,,223,501,9,9,http://localhost:5000/static/css/main.css,0,0,3
1593473732508,4,http://localhost:5000/assign_medicines/100000004-4,304,NOT MODIFIED,PharmacistSpike 1-3,,true,,225,506,9,9,http://localhost:5000/static/images/logo.png,0,0,1
1593473732508,284,http://localhost:5000/assign_medicines/100000004-5,304,Not Modified,PharmacistSpike 1-3,,true,,275,441,9,9,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,223
1593473732508,53,http://localhost:5000/assign_medicines/100000004-6,304,Not Modified,PharmacistSpike 1-3,,true,,288,479,9,9,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,45
1593473732508,292,http://localhost:5000/assign_medicines/100000004-7,304,Not Modified,PharmacistSpike 1-3,,true,,319,457,9,9,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,227
1593473732561,766,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-9,text,true,,334030,3282,10,10,http://localhost:5000/home,1,0,0
1593473732561,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-9,text,true,,412,404,10,10,http://localhost:5000/search_patient_pharmacy,1,0,0
1593473732563,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-9,text,true,,6615,385,10,10,http://localhost:5000/home,2,0,0
1593473732566,761,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-9,text,true,,160845,430,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,391,0,204
1593473732566,4,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-9,text,true,,1135,400,10,10,http://localhost:5000/static/css/main.css,4,0,1
1593473732566,4,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-9,bin,true,,9709,403,10,10,http://localhost:5000/static/images/logo.png,4,0,1
1593473732566,391,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-9,text,true,,72838,406,10,10,https://code.jquery.com/jquery-3.5.1.slim.min.js,267,0,202
1593473732566,77,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-9,text,true,,21854,426,10,10,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,67,0,57
1593473732566,336,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-9,text,true,,60622,428,10,10,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,276,0,207
1593473733066,560,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-10,text,true,,334030,3282,11,11,http://localhost:5000/home,6,0,1
1593473733066,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-10,text,true,,412,404,11,11,http://localhost:5000/search_patient_pharmacy,6,0,1
1593473733073,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-10,text,true,,6615,385,11,11,http://localhost:5000/home,5,0,1
1593473733083,543,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-10,text,true,,160845,430,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,287,0,219
1593473733083,11,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-10,text,true,,1135,400,11,11,http://localhost:5000/static/css/main.css,11,0,2
1593473733083,12,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-10,bin,true,,9709,403,11,11,http://localhost:5000/static/images/logo.png,11,0,1
1593473733083,395,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-10,text,true,,72838,406,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,275,0,208
1593473733083,59,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-10,text,true,,21854,426,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,49,0,40
1593473733083,359,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-10,text,true,,60622,428,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,293,0,223
1593473734136,77,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-10,text,true,,8676,4456,12,12,http://localhost:5000/home,2,0,0
1593473734136,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-10,text,true,,412,518,12,12,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473734138,3,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-10,text,true,,6615,465,12,12,http://localhost:5000/home,3,0,1
1593473734143,70,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-10,,true,,319,589,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,0
1593473734143,5,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-10,,true,,223,581,12,12,http://localhost:5000/static/css/main.css,0,0,2
1593473734143,5,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-10,,true,,225,586,12,12,http://localhost:5000/static/images/logo.png,0,0,0
1593473734143,63,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-10,,true,,275,571,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,0
1593473734145,17,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-10,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,0
1593473734144,65,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-10,,true,,319,587,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,0
1593473733913,310,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-7,text,true,,8700,4456,12,12,http://localhost:5000/home,5,0,1
1593473733913,5,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-7,text,true,,412,518,12,12,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473733919,6,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-7,text,true,,6615,465,12,12,http://localhost:5000/home,5,0,1
1593473733931,275,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-7,,true,,319,589,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,210
1593473733930,9,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-7,,true,,223,581,12,12,http://localhost:5000/static/css/main.css,0,0,2
1593473733931,13,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-7,,true,,225,586,12,12,http://localhost:5000/static/images/logo.png,0,0,8
1593473733931,292,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-7,,true,,299,571,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,218
1593473733931,52,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-7,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,44
1593473733931,288,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-7,,true,,319,587,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,215
1593473733564,701,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-11,text,true,,334054,3282,12,12,http://localhost:5000/home,5,0,1
1593473733564,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-11,text,true,,412,404,12,12,http://localhost:5000/search_patient_pharmacy,5,0,1
1593473733570,7,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-11,text,true,,6615,385,12,12,http://localhost:5000/home,7,0,1
1593473733581,492,http://localhost:5000/search_patient_pharmacy-2,200,OK,PharmacistSpike 1-11,text,true,,160845,430,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,308,0,241
1593473733581,33,http://localhost:5000/search_patient_pharmacy-3,200,OK,PharmacistSpike 1-11,text,true,,1135,400,12,12,http://localhost:5000/static/css/main.css,33,0,25
1593473733581,28,http://localhost:5000/search_patient_pharmacy-4,200,OK,PharmacistSpike 1-11,bin,true,,9709,403,12,12,http://localhost:5000/static/images/logo.png,28,0,25
1593473733581,684,http://localhost:5000/search_patient_pharmacy-5,200,OK,PharmacistSpike 1-11,text,true,,72862,406,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,440,0,239
1593473733581,75,http://localhost:5000/search_patient_pharmacy-6,200,OK,PharmacistSpike 1-11,text,true,,21854,426,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,66,0,58
1593473733581,596,http://localhost:5000/search_patient_pharmacy-7,200,OK,PharmacistSpike 1-11,text,true,,60622,428,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,412,0,239
1593473734017,296,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-1,text,true,,8676,4456,12,12,http://localhost:5000/home,2,0,0
1593473734017,2,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-1,text,true,,412,518,12,12,http://localhost:5000/search_patient_pharmacy,2,0,0
1593473734019,2,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-1,text,true,,6615,465,12,12,http://localhost:5000/home,2,0,0
1593473734022,291,http://localhost:5000/search_patient_pharmacy-2,304,Not Modified,PharmacistSpike 1-1,,true,,319,589,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,219
1593473734022,4,http://localhost:5000/search_patient_pharmacy-3,304,NOT MODIFIED,PharmacistSpike 1-1,,true,,223,581,12,12,http://localhost:5000/static/css/main.css,0,0,1
1593473734022,4,http://localhost:5000/search_patient_pharmacy-4,304,NOT MODIFIED,PharmacistSpike 1-1,,true,,225,586,12,12,http://localhost:5000/static/images/logo.png,0,0,1
1593473734022,258,http://localhost:5000/search_patient_pharmacy-5,304,Not Modified,PharmacistSpike 1-1,,true,,275,571,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,197
1593473734022,52,http://localhost:5000/search_patient_pharmacy-6,304,Not Modified,PharmacistSpike 1-1,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,43
1593473734022,264,http://localhost:5000/search_patient_pharmacy-7,304,Not Modified,PharmacistSpike 1-1,,true,,319,587,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,201
1593473734463,301,http://localhost:5000/search_patient_pharmacy,200,OK,PharmacistSpike 1-5,text,true,,8676,4456,13,13,http://localhost:5000/home,6,0,2
1593473734463,6,http://localhost:5000/search_patient_pharmacy-0,302,FOUND,PharmacistSpike 1-5,text,true,,412,518,13,13,http://localhost:5000/search_patient_pharmacy,6,0,2
1593473734469,7,http://localhost:5000/search_patient_pharmacy-1,200,OK,PharmacistSpike 1-5,text,true,,6615,465,13,13,http://localhost:5000/home,7,0,2
