timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1593474580938,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-10,text,true,,412,405,11,11,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474580941,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-10,text,true,,6615,385,11,11,http://localhost:5000/home,2,0,0
1593474580945,607,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-10,text,true,,160845,430,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,289,0,221
1593474580945,4,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-10,text,true,,1135,400,11,11,http://localhost:5000/static/css/main.css,4,0,0
1593474580945,4,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-10,bin,true,,9709,403,11,11,http://localhost:5000/static/images/logo.png,4,0,1
1593474580945,341,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-10,text,true,,72838,406,11,11,https://code.jquery.com/jquery-3.5.1.slim.min.js,281,0,215
1593474580945,51,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-10,text,true,,21854,426,11,11,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,43,0,35
1593474580945,441,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-10,text,true,,60622,428,11,11,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,300,0,227
1593474581441,868,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-11,text,true,,334030,3283,12,12,http://localhost:5000/home,5,0,1
1593474581441,5,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-11,text,true,,412,405,12,12,http://localhost:5000/search_patient_diagnosis,5,0,1
1593474581447,6,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-11,text,true,,6615,385,12,12,http://localhost:5000/home,6,0,1
1593474581458,851,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-11,text,true,,160845,430,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,465,0,212
1593474581458,14,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-11,text,true,,1135,400,12,12,http://localhost:5000/static/css/main.css,14,0,2
1593474581458,12,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-11,bin,true,,9709,403,12,12,http://localhost:5000/static/images/logo.png,9,0,1
1593474581458,397,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-11,text,true,,72838,406,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,277,0,212
1593474581459,59,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-11,text,true,,21854,426,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,51,0,43
1593474581459,350,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-11,text,true,,60622,428,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,289,0,222
1593474581590,739,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-1,text,true,,8700,4457,12,12,http://localhost:5000/home,4,0,1
1593474581590,4,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-1,text,true,,412,519,12,12,http://localhost:5000/search_patient_diagnosis,4,0,1
1593474581595,5,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-1,text,true,,6615,465,12,12,http://localhost:5000/home,4,0,1
1593474581604,290,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-1,,true,,319,589,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,227
1593474581604,15,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-1,,true,,223,581,12,12,http://localhost:5000/static/css/main.css,0,0,6
1593474581605,13,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-1,,true,,225,586,12,12,http://localhost:5000/static/images/logo.png,0,0,5
1593474581604,725,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-1,,true,,299,571,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,657
1593474581604,56,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-1,,true,,288,559,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,48
1593474581607,290,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-1,,true,,319,587,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,228
1593474581938,467,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-12,text,true,,334054,3283,12,12,http://localhost:5000/home,2,0,1
1593474581938,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-12,text,true,,412,405,12,12,http://localhost:5000/search_patient_diagnosis,2,0,1
1593474581941,2,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-12,text,true,,6615,385,12,12,http://localhost:5000/home,2,0,0
1593474581944,461,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-12,text,true,,160845,430,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,271,0,205
1593474581945,3,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-12,text,true,,1135,400,12,12,http://localhost:5000/static/css/main.css,3,0,0
1593474581945,3,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-12,bin,true,,9709,403,12,12,http://localhost:5000/static/images/logo.png,3,0,0
1593474581944,360,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-12,text,true,,72862,406,12,12,https://code.jquery.com/jquery-3.5.1.slim.min.js,279,0,205
1593474581944,67,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-12,text,true,,21854,426,12,12,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,56,0,48
1593474581944,437,http://localhost:5000/search_patient_diagnosis-7,200,OK,Thread Group 1-12,text,true,,60622,428,12,12,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,265,0,203
1593474581454,1196,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-3,text,true,,8700,4457,13,13,http://localhost:5000/home,8,0,2
1593474581454,8,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-3,text,true,,412,519,13,13,http://localhost:5000/search_patient_diagnosis,8,0,2
1593474581463,8,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-3,text,true,,6615,465,13,13,http://localhost:5000/home,8,0,1
1593474581475,298,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-3,,true,,319,589,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,226
1593474581475,6,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-3,,true,,223,581,13,13,http://localhost:5000/static/css/main.css,0,0,1
1593474581475,5,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-3,,true,,225,586,13,13,http://localhost:5000/static/images/logo.png,0,0,1
1593474581475,1175,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-3,,true,,299,571,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,224
1593474581476,49,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-3,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,41
1593474581476,297,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-3,,true,,319,587,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,232
1593474582553,298,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-2,text,true,,8676,4457,13,13,http://localhost:5000/home,2,0,0
1593474582553,2,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-2,text,true,,412,519,13,13,http://localhost:5000/search_patient_diagnosis,2,0,0
1593474582555,3,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-2,text,true,,6615,465,13,13,http://localhost:5000/home,3,0,0
1593474582559,283,http://localhost:5000/search_patient_diagnosis-2,304,Not Modified,Thread Group 1-2,,true,,319,589,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,0,0,220
1593474582559,5,http://localhost:5000/search_patient_diagnosis-3,304,NOT MODIFIED,Thread Group 1-2,,true,,223,581,13,13,http://localhost:5000/static/css/main.css,0,0,2
1593474582559,4,http://localhost:5000/search_patient_diagnosis-4,304,NOT MODIFIED,Thread Group 1-2,,true,,225,586,13,13,http://localhost:5000/static/images/logo.png,0,0,1
1593474582559,286,http://localhost:5000/search_patient_diagnosis-5,304,Not Modified,Thread Group 1-2,,true,,275,571,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,222
1593474582559,48,http://localhost:5000/search_patient_diagnosis-6,304,Not Modified,Thread Group 1-2,,true,,288,559,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,0,0,39
1593474582559,292,http://localhost:5000/search_patient_diagnosis-7,304,Not Modified,Thread Group 1-2,,true,,319,587,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/js/bootstrap.min.js,0,0,228
1593474582441,494,http://localhost:5000/search_patient_diagnosis,200,OK,Thread Group 1-13,text,true,,334054,3283,13,13,http://localhost:5000/home,3,0,1
1593474582441,4,http://localhost:5000/search_patient_diagnosis-0,302,FOUND,Thread Group 1-13,text,true,,412,405,13,13,http://localhost:5000/search_patient_diagnosis,3,0,1
1593474582445,4,http://localhost:5000/search_patient_diagnosis-1,200,OK,Thread Group 1-13,text,true,,6615,385,13,13,http://localhost:5000/home,3,0,1
1593474582451,456,http://localhost:5000/search_patient_diagnosis-2,200,OK,Thread Group 1-13,text,true,,160845,430,13,13,https://stackpath.bootstrapcdn.com/bootstrap/4.5.0/css/bootstrap.min.css,268,0,199
1593474582451,7,http://localhost:5000/search_patient_diagnosis-3,200,OK,Thread Group 1-13,text,true,,1135,400,13,13,http://localhost:5000/static/css/main.css,7,0,1
1593474582451,8,http://localhost:5000/search_patient_diagnosis-4,200,OK,Thread Group 1-13,bin,true,,9709,403,13,13,http://localhost:5000/static/images/logo.png,8,0,1
1593474582452,399,http://localhost:5000/search_patient_diagnosis-5,200,OK,Thread Group 1-13,text,true,,72862,406,13,13,https://code.jquery.com/jquery-3.5.1.slim.min.js,273,0,205
1593474582451,69,http://localhost:5000/search_patient_diagnosis-6,200,OK,Thread Group 1-13,text,true,,21854,426,13,13,https://cdn.jsdelivr.net/npm/popper.js@1.16.0/dist/umd/popper.min.js,63,0,54
